image_id,healthy,multiple_diseases,rust,scab
test_965,0.37706807,0.0007140463,0.011610488,0.61060745
test_966,0.38035822,0.00074870995,0.011726381,0.60716665
test_967,0.37722418,0.0007396376,0.011947954,0.6100882
test_968,0.38531682,0.00069893256,0.010251007,0.60373324
test_969,0.37694833,0.0007479649,0.0116726905,0.610631
test_970,0.39161137,0.0007185744,0.012761939,0.5949081
test_971,0.37432152,0.0007180139,0.011334325,0.6136262
test_972,0.37511215,0.00074604165,0.011991635,0.61215013
test_973,0.37892923,0.00074266444,0.0116527695,0.60867536
test_974,0.39187875,0.0007024973,0.014479357,0.59293944
test_975,0.3856468,0.0007147013,0.011943343,0.6016951
test_976,0.3752515,0.00071049307,0.010967635,0.61307037
test_977,0.38255486,0.00072481146,0.012967831,0.6037525
test_978,0.39590892,0.0007439461,0.010856491,0.59249073
test_979,0.38276193,0.00074924773,0.012065315,0.6044235
test_980,0.38092133,0.00075648125,0.011821251,0.6065009
test_981,0.37653938,0.0006996724,0.009995318,0.6127656
test_982,0.3790591,0.0007204028,0.011326631,0.6088938
test_983,0.37800986,0.0007404763,0.012047276,0.6092024
test_984,0.38865736,0.0007603781,0.012268619,0.5983136
test_985,0.37463742,0.00073854876,0.011717224,0.6129068
test_986,0.373511,0.0007219543,0.011785144,0.61398196
test_987,0.3969511,0.0007342506,0.011717659,0.590597
test_988,0.3755632,0.0007331162,0.011516014,0.6121877
test_989,0.3760338,0.0007254299,0.011200406,0.6120404
test_990,0.40117404,0.00068679923,0.012349272,0.58578986
test_991,0.37466908,0.0007177613,0.0113128,0.6133003
test_992,0.38213503,0.0007344332,0.011320769,0.60580975
test_993,0.38004243,0.0007106481,0.011449866,0.60779715
test_994,0.3752493,0.00072687323,0.011343285,0.61268055
test_995,0.37508196,0.00072699325,0.011884835,0.61230624
test_996,0.3787572,0.00074514316,0.012145258,0.6083523
test_997,0.38308766,0.00077226746,0.01155845,0.6045816
test_998,0.37686133,0.00073121383,0.011720758,0.6106867
test_999,0.37363243,0.0007232139,0.011312188,0.61433214
test_1000,0.38411775,0.00071743276,0.012076158,0.6030887
test_1001,0.37711832,0.00070325704,0.011314676,0.6108638
test_1002,0.37930793,0.0007542823,0.0120073585,0.6079304
test_1003,0.3663304,0.00064963556,0.010568891,0.6224511
test_1004,0.3923593,0.00069554296,0.010879074,0.5960661
test_1005,0.37789965,0.0007469423,0.011913095,0.6094404
test_1006,0.39564818,0.00074296456,0.012982063,0.59062684
test_1007,0.37769058,0.0007369342,0.011369395,0.6102031
test_1008,0.380045,0.00070974976,0.011407761,0.60783744
test_1009,0.37496704,0.00072821055,0.011656078,0.61264867
test_1010,0.3749326,0.0007122152,0.012125274,0.61222994
test_1011,0.37856027,0.0007336755,0.011615822,0.60909027
test_1012,0.39161107,0.00076993083,0.01262533,0.59499365
test_1013,0.37800196,0.0007209731,0.011619599,0.6096575
test_1014,0.38679034,0.0007589573,0.011787511,0.60066324
test_1015,0.37536496,0.00071205426,0.011766622,0.6121564
test_1016,0.38827878,0.00074418314,0.011830792,0.59914625
test_1017,0.39930925,0.0007610644,0.013114068,0.58681566
test_1018,0.38100725,0.0007325332,0.012096223,0.606164
test_1019,0.3982571,0.00077867456,0.0108395815,0.59012467
test_1020,0.37472725,0.0007332028,0.0116402535,0.61289936
test_1021,0.3790157,0.0007289997,0.012490482,0.6077649
test_1022,0.37501854,0.00072867936,0.011712588,0.61254025
test_1023,0.3761116,0.00072471274,0.011640883,0.6115228
test_1024,0.3784108,0.0007489445,0.011644173,0.60919607
test_1025,0.3785324,0.0007451034,0.011586381,0.6091361
test_1026,0.38933372,0.00074812764,0.01172446,0.5981937
test_1027,0.39208236,0.0007075161,0.010536391,0.59667367
test_1028,0.39658692,0.0006732365,0.012379361,0.59036046
test_1029,0.37510854,0.00072337664,0.011529519,0.6126386
test_1030,0.38234115,0.0007229482,0.01189056,0.6050453
test_1031,0.3789613,0.0007565027,0.012315773,0.6079664
test_1032,0.37951177,0.0007403731,0.012215335,0.6075325
test_1033,0.3849138,0.0007586224,0.011791777,0.60253584
test_1034,0.37953624,0.0007445607,0.011877755,0.60784143
test_1035,0.37726757,0.00073981564,0.011742175,0.6102505
test_1036,0.39166597,0.0006642475,0.009448944,0.5982208
test_1037,0.37330273,0.000728605,0.011445139,0.6145235
test_1038,0.38103238,0.00069299276,0.011045454,0.60722923
test_1039,0.37840077,0.0007347683,0.0103359325,0.6105285
test_1040,0.3808767,0.0007117745,0.012436049,0.60597557
test_1041,0.37517193,0.0007387283,0.011728861,0.61236054
test_1042,0.3813493,0.00074668595,0.012037844,0.60586613
test_1043,0.38421178,0.00075237505,0.01192189,0.60311395
test_1044,0.37433898,0.0007331404,0.011417764,0.6135101
test_1045,0.39004734,0.00073089945,0.011608166,0.5976136
test_1046,0.38164327,0.0006994661,0.011440753,0.6062165
test_1047,0.3746903,0.0007299633,0.011561828,0.613018
test_1048,0.3757954,0.0007351509,0.011911072,0.61155844
test_1049,0.3769322,0.00072750356,0.011284949,0.61105543
test_1050,0.3873903,0.000704998,0.01177475,0.60012996
test_1051,0.39159557,0.00073095877,0.011967769,0.5957057
test_1052,0.37860468,0.00071737263,0.011941337,0.60873663
test_1053,0.39219493,0.0007434391,0.010790417,0.5962713
test_1054,0.37606695,0.00071237807,0.01172497,0.6114957
test_1055,0.38662258,0.0007723446,0.012508757,0.6000963
test_1056,0.38958308,0.0007802413,0.012746609,0.59689003
test_1057,0.38778818,0.0007701474,0.012007301,0.5994344
test_1058,0.39575526,0.00077307003,0.009534086,0.5939376
test_1059,0.37492722,0.0007356764,0.011623221,0.6127139
test_1060,0.37619808,0.0007265716,0.01215028,0.61092514
test_1061,0.37875226,0.0007139393,0.010831865,0.6097019
test_1062,0.36828157,0.0007072559,0.011553226,0.61945796
test_1063,0.4022647,0.0007292708,0.012030725,0.5849753
test_1064,0.38281286,0.00075622066,0.012688586,0.6037423
test_1065,0.38864136,0.0007549572,0.011615466,0.59898823
test_1066,0.3832786,0.00075041415,0.012325939,0.603645
test_1067,0.37771887,0.00071247644,0.011105533,0.6104631
test_1068,0.37613085,0.000731733,0.011655641,0.6114818
test_1069,0.3750039,0.00073458685,0.011526722,0.6127348
test_1070,0.37495956,0.00071300706,0.011198775,0.61312866
test_1071,0.38884476,0.00066148065,0.01038685,0.6001069
test_1072,0.3911148,0.00075979956,0.010091386,0.598034
test_1073,0.37647426,0.000732688,0.011684552,0.6111085
test_1074,0.38293284,0.0006986542,0.011534947,0.6048336
test_1075,0.3744524,0.0007108726,0.011071909,0.61376476
test_1076,0.39958075,0.0007541182,0.014236472,0.58542866
test_1077,0.3944395,0.0007484385,0.010973684,0.59383845
test_1078,0.37961987,0.00071473117,0.01185186,0.6078136
test_1079,0.3757326,0.0007350294,0.011798171,0.61173415
test_1080,0.39224288,0.0007877673,0.012360526,0.59460884
test_1081,0.37087741,0.0007115774,0.011494865,0.6169161
test_1082,0.3878061,0.0007463372,0.012226398,0.59922117
test_1083,0.36376897,0.0006770293,0.010403307,0.62515074
test_1084,0.36943147,0.0006716772,0.01118867,0.61870813
test_1085,0.3767264,0.0007389341,0.011552341,0.61098236
test_1086,0.37327376,0.0007249401,0.01143079,0.61457056
test_1087,0.3795113,0.0006692712,0.009840127,0.60997933
test_1088,0.3910628,0.000738273,0.0119857825,0.59621316
test_1089,0.37824896,0.0007212885,0.01137859,0.6096512
test_1090,0.38193846,0.00073814346,0.011840522,0.6054829
test_1091,0.37756136,0.0007392457,0.012090323,0.6096091
test_1092,0.3743825,0.00072674436,0.01143194,0.6134589
test_1093,0.39538267,0.0007439786,0.012926983,0.5909464
test_1094,0.38569874,0.0007397371,0.011677114,0.60188437
test_1095,0.38766935,0.00076459517,0.01197242,0.59959364
test_1096,0.39658946,0.00074282865,0.011749561,0.5909182
test_1097,0.38210544,0.0006713107,0.010237869,0.60698533
test_1098,0.37724763,0.0007233473,0.0116578555,0.6103712
test_1099,0.37976986,0.0007386472,0.011490775,0.60800076
test_1100,0.38166627,0.0007506532,0.012543515,0.6050396
test_1101,0.3743458,0.0007179444,0.011675645,0.61326057
test_1102,0.3769414,0.00073608715,0.011484492,0.610838
test_1103,0.38588718,0.0007396622,0.011847598,0.6015256
test_1104,0.3942513,0.00075658964,0.012473393,0.5925187
test_1105,0.3993429,0.0007233803,0.012516014,0.5874177
test_1106,0.40341625,0.0007395107,0.011618359,0.58422595
test_1107,0.38506064,0.0007495179,0.011783626,0.6024062
test_1108,0.3744293,0.00069801556,0.011425123,0.6134476
test_1109,0.38211605,0.0007420084,0.011929542,0.6052124
test_1110,0.37794292,0.00074559543,0.011864093,0.60944736
test_1111,0.37655643,0.00073772157,0.01196205,0.6107438
test_1112,0.37938783,0.000726393,0.011386666,0.6084991
test_1113,0.38167688,0.0007216636,0.0123136835,0.60528773
test_1114,0.3815057,0.000739659,0.011912116,0.60584253
test_1115,0.38755146,0.0007339513,0.012058811,0.59965575
test_1116,0.37796792,0.0007316024,0.0119473515,0.6093531
test_1117,0.38992074,0.0006892297,0.009658153,0.59973186
test_1118,0.38375488,0.00074476475,0.0121358335,0.6033645
test_1119,0.37576157,0.0006925633,0.012368765,0.61117715
test_1120,0.38019118,0.000728071,0.011726438,0.60735434
test_1121,0.3748732,0.00068619836,0.011436558,0.613004
test_1122,0.37276495,0.00071135804,0.011722988,0.61480063
test_1123,0.37708017,0.0007320532,0.0114451675,0.6107426
test_1124,0.37762314,0.0007401311,0.011639931,0.6099968
test_1125,0.37681428,0.00073588605,0.011617608,0.6108322
test_1126,0.37645754,0.0007343321,0.011735072,0.6110731
test_1127,0.38955754,0.0007297039,0.011591511,0.5981213
test_1128,0.37583482,0.0007320443,0.011413437,0.61201966
test_1129,0.38383028,0.0007543481,0.011866429,0.603549
test_1130,0.3761946,0.0007207825,0.011926223,0.6111584
test_1131,0.38742104,0.00073864474,0.013994622,0.59784573
test_1132,0.3858109,0.0007383384,0.011643918,0.6018068
test_1133,0.37900755,0.00074286567,0.012090252,0.6081593
test_1134,0.37251118,0.00071272993,0.011346031,0.61543006
test_1135,0.3833353,0.0007640902,0.011778416,0.60412216
test_1136,0.3827537,0.00073680526,0.011723082,0.60478646
test_1137,0.39583093,0.00070669345,0.010516891,0.59294546
test_1138,0.37294182,0.000696879,0.011231364,0.61512995
test_1139,0.3791443,0.0007537251,0.012918314,0.6071837
test_1140,0.391262,0.0007180286,0.012809234,0.59521073
test_1141,0.37863332,0.0007215418,0.011340249,0.60930485
test_1142,0.39060658,0.00073448743,0.0111046,0.59755427
test_1143,0.389443,0.00073879893,0.011792908,0.59802526
test_1144,0.38139907,0.00074556825,0.0121020535,0.60575324
test_1145,0.3850019,0.0007281081,0.011762631,0.6025074
test_1146,0.39219755,0.00078096305,0.0121327005,0.5948888
test_1147,0.37845844,0.0007192856,0.011750376,0.60907197
test_1148,0.37590808,0.0007143042,0.011713679,0.61166394
test_1149,0.37618017,0.000696008,0.011113497,0.6120103
test_1150,0.3755621,0.0007315722,0.011662441,0.6120439
test_1151,0.3791855,0.00069361203,0.009733784,0.6103871
test_1152,0.39379352,0.0007497951,0.013720222,0.5917365
test_1153,0.37815192,0.0007417882,0.01189861,0.6092077
test_1154,0.3867293,0.00076387887,0.012051594,0.6004552
test_1155,0.38734224,0.0007358808,0.011082223,0.6008396
test_1156,0.37854135,0.000747347,0.011781313,0.60893005
test_1157,0.376655,0.0007359469,0.012004471,0.6106046
test_1158,0.3863491,0.0007538432,0.0118168425,0.6010802
test_1159,0.3798679,0.0007327999,0.011253491,0.6081458
test_1160,0.37927553,0.00072772545,0.0123840235,0.6076127
test_1161,0.38029304,0.0007217336,0.011248232,0.60773695
test_1162,0.37755942,0.00074354,0.011745553,0.60995144
test_1163,0.37582365,0.0007473003,0.011538543,0.61189044
test_1164,0.37921104,0.0007431792,0.011556427,0.6084894
test_1165,0.37956944,0.00073370495,0.011623436,0.6080735
test_1166,0.37690678,0.00072031975,0.011789757,0.6105832
test_1167,0.38164443,0.0007329581,0.011441317,0.6061813
test_1168,0.3835259,0.000709842,0.011988073,0.6037762
test_1169,0.3769511,0.0007179149,0.011576113,0.61075485
test_1170,0.3884667,0.0007468389,0.011318053,0.59946847
test_1171,0.39966467,0.0007454367,0.012244615,0.58734524
test_1172,0.37530375,0.0007151258,0.011233944,0.6127472
test_1173,0.38986295,0.00075032894,0.012617082,0.5967697
test_1174,0.37999788,0.00071607495,0.012318972,0.6069671
test_1175,0.39564392,0.0007035669,0.010473777,0.59317875
test_1176,0.38658494,0.0007244072,0.011065972,0.60162467
test_1177,0.37881535,0.0007314806,0.011845836,0.60860735
test_1178,0.37571865,0.0007381725,0.011640585,0.61190265
test_1179,0.38008857,0.00072196976,0.0115442565,0.60764515
test_1180,0.37273985,0.0007361599,0.011589122,0.61493486
test_1181,0.39155182,0.0007487703,0.011673959,0.59602547
test_1182,0.38754267,0.00076964893,0.012740491,0.5989472
test_1183,0.3765966,0.00073315215,0.01203431,0.610636
test_1184,0.3889635,0.0007420762,0.011619143,0.59867525
test_1185,0.37612116,0.0007299645,0.011881509,0.6112674
test_1186,0.3767023,0.0007129133,0.012436459,0.6101484
test_1187,0.37581447,0.0007158023,0.011541408,0.6119284
test_1188,0.380016,0.000733002,0.011746291,0.6075048
test_1189,0.397952,0.0007314317,0.009763283,0.59155333
test_1190,0.3950741,0.00076458516,0.013249721,0.59091157
test_1191,0.38030714,0.00073710416,0.009929577,0.60902625
test_1192,0.38337237,0.00072221627,0.011101427,0.60480404
test_1193,0.38097236,0.0007380148,0.013439708,0.60484993
test_1194,0.3793422,0.00074420316,0.01182375,0.6080898
test_1195,0.3752473,0.00073845184,0.01158346,0.6124309
test_1196,0.38580802,0.0007304504,0.01233283,0.60112864
test_1197,0.3937028,0.00069189235,0.011491476,0.5941139
test_1198,0.38208166,0.0007255515,0.0115692625,0.60562354
test_1199,0.38518906,0.0007159293,0.010926728,0.6031683
test_1200,0.38003322,0.0007399397,0.011709395,0.6075174
test_1201,0.37237144,0.000721489,0.011306905,0.61560017
test_1202,0.37658736,0.0007338165,0.011519447,0.6111593
test_1203,0.37762037,0.00069010956,0.011427735,0.61026174
test_1204,0.37170964,0.0006759231,0.009579444,0.61803496
test_1205,0.37330487,0.0007205524,0.011352904,0.61462164
test_1206,0.38349608,0.00075220305,0.011671097,0.60408056
test_1207,0.37767476,0.00072304474,0.011638043,0.6099641
test_1208,0.37660444,0.0007222331,0.0121410545,0.6105322
test_1209,0.38196185,0.000730289,0.011410611,0.6058973
test_1210,0.38993695,0.0007170984,0.012359933,0.596986
test_1211,0.38616475,0.0007210974,0.011636799,0.6014773
test_1212,0.37428308,0.0007312625,0.011245457,0.61374015
test_1213,0.3836123,0.0007592319,0.011482679,0.60414577
test_1214,0.39227653,0.0007489684,0.012777976,0.5941965
test_1215,0.36894035,0.0006876103,0.011167607,0.61920434
test_1216,0.3869547,0.0007645794,0.011857519,0.6004232
test_1217,0.38001895,0.00073409925,0.011462034,0.6077849
test_1218,0.3810225,0.0007325926,0.011842686,0.60640216
test_1219,0.38257468,0.0007429063,0.013155842,0.6035266
test_1220,0.3911097,0.0007691446,0.013191556,0.59492964
test_1221,0.38618433,0.0006833921,0.0087548755,0.6043774
test_1222,0.38068637,0.00072581234,0.010907299,0.60768044
test_1223,0.3814106,0.00066707184,0.010685152,0.6072372
test_1224,0.37435007,0.00068628875,0.011160466,0.61380315
test_1225,0.38629466,0.0007611871,0.01243823,0.60050595
test_1226,0.38437736,0.00073211704,0.011973236,0.6029173
test_1227,0.37365898,0.0007244088,0.011594335,0.6140223
test_1228,0.3748443,0.0007304644,0.011396951,0.6130282
test_1229,0.39131626,0.0007690135,0.012615245,0.5952995
test_1230,0.37790716,0.0007225665,0.01164809,0.6097222
test_1231,0.3887585,0.0007238948,0.010900012,0.59961766
test_1232,0.3849573,0.0007638064,0.012549056,0.60172987
test_1233,0.37626454,0.00073433924,0.011920986,0.61108017
test_1234,0.3721842,0.00071167364,0.012270262,0.61483383
test_1235,0.3694347,0.00066632504,0.010877251,0.6190217
test_1236,0.38685837,0.00074642955,0.014471633,0.5979236
test_1237,0.38376656,0.0007555571,0.012763854,0.602714
test_1238,0.37913975,0.00074556645,0.011869056,0.6082456
test_1239,0.37507847,0.0007379975,0.011971826,0.6122117
test_1240,0.3796346,0.00073856406,0.012119926,0.6075069
test_1241,0.38003537,0.00072366506,0.012021464,0.6072195
test_1242,0.37404215,0.00069851056,0.011476481,0.6137828
test_1243,0.37651002,0.00072346005,0.011466132,0.61130035
test_1244,0.37494248,0.000732157,0.011323594,0.6130018
test_1245,0.3805923,0.0007512996,0.011947815,0.6067085
test_1246,0.38853493,0.0007340927,0.012216102,0.59851485
test_1247,0.3768987,0.00070158526,0.011646478,0.61075324
test_1248,0.37741834,0.00063437084,0.008886569,0.6130608
test_1249,0.37621912,0.0007320077,0.011776047,0.6112728
test_1250,0.38997814,0.0007402491,0.012240334,0.5970413
test_1251,0.3791179,0.0007333534,0.011589987,0.6085587
test_1252,0.39839798,0.0007132613,0.012367037,0.5885218
test_1253,0.3743283,0.0007295066,0.011251148,0.6136911
test_1254,0.37665108,0.00075360155,0.01186208,0.6107333
test_1255,0.37313482,0.00072964386,0.011432059,0.6147034
test_1256,0.38462853,0.00074740715,0.011464491,0.60315955
test_1257,0.37611368,0.0007357139,0.011527578,0.61162305
test_1258,0.39287466,0.0006789993,0.012680265,0.5937661
test_1259,0.38380298,0.0007347406,0.0117699895,0.60369223
test_1260,0.3750952,0.0007328424,0.011552238,0.6126197
test_1261,0.38213027,0.0007486649,0.011894094,0.605227
test_1262,0.37596893,0.00071062,0.012029354,0.6112911
test_1263,0.40560934,0.0007089202,0.014054185,0.5796275
test_1264,0.37418687,0.00072717346,0.011643532,0.6134424
test_1265,0.39259306,0.00074665656,0.01204472,0.5946156
test_1266,0.37573287,0.00072093174,0.011683231,0.61186296
test_1267,0.37558958,0.0007290346,0.011859019,0.6118224
test_1268,0.40208676,0.0007086462,0.009989288,0.5872153
test_1269,0.37060803,0.00071538147,0.010871595,0.617805
test_1270,0.39035493,0.0007181691,0.012194599,0.5967324
test_1271,0.38178632,0.0007119851,0.010972091,0.60652965
test_1272,0.39494386,0.00075696275,0.012773652,0.5915255
test_1273,0.38453123,0.0007399881,0.012265178,0.6024636
test_1274,0.3737691,0.00072912895,0.011599424,0.6139024
test_1275,0.3805546,0.0007323802,0.011709051,0.60700387
test_1276,0.37399265,0.00072274124,0.011695425,0.61358917
test_1277,0.37637734,0.000718088,0.011880357,0.6110242
test_1278,0.38346234,0.0007489352,0.012022302,0.60376644
test_1279,0.3897141,0.000744508,0.0121912,0.5973502
test_1280,0.38129607,0.00073570583,0.011514871,0.6064534
test_1281,0.37882757,0.0007026471,0.010619359,0.60985047
test_1282,0.38149866,0.00074233924,0.01195993,0.6057991
test_1283,0.3748599,0.0007348728,0.011501072,0.6129042
test_1284,0.37596628,0.0007337183,0.011627394,0.6116725
test_1285,0.37583223,0.0007114685,0.012003004,0.6114533
test_1286,0.3752039,0.0007290911,0.011840674,0.61222625
test_1287,0.38455653,0.00073869,0.011700856,0.6030039
test_1288,0.39928988,0.00075186475,0.012769431,0.58718884
test_1289,0.38508087,0.00074536627,0.011617409,0.6025563
test_1290,0.38598332,0.00076214055,0.01174184,0.60151273
test_1291,0.37600935,0.00074436923,0.011610145,0.61163616
test_1292,0.38610512,0.00075636164,0.0123098465,0.6008287
test_1293,0.3834794,0.00070935604,0.01192,0.60389125
test_1294,0.37748417,0.00069934916,0.011311514,0.610505
test_1295,0.378371,0.0007458618,0.011654258,0.6092289
test_1296,0.38599494,0.000741527,0.012684675,0.6005788
test_1297,0.39648813,0.00071758404,0.012829896,0.5899644
test_1298,0.3845138,0.00071127876,0.009616927,0.6051581
test_1299,0.3822347,0.0007455393,0.0120079005,0.6050119
test_1300,0.3905173,0.0006347568,0.009659719,0.59918815
test_1301,0.37672514,0.0007393491,0.01146852,0.611067
test_1302,0.38993502,0.0007218687,0.010852101,0.598491
test_1303,0.3850092,0.00073042745,0.011944332,0.602316
test_1304,0.37759882,0.0007031835,0.010460565,0.61123747
test_1305,0.38008246,0.0007380048,0.012157543,0.607022
test_1306,0.37506846,0.0007047657,0.011234073,0.61299264
test_1307,0.3785105,0.0007457295,0.01188104,0.6088627
test_1308,0.39034498,0.00069940084,0.011366304,0.59758925
test_1309,0.37972265,0.0007526216,0.011708133,0.6078167
test_1310,0.38549438,0.0007174959,0.012279993,0.60150814
test_1311,0.39272454,0.00073174026,0.01231461,0.59422904
test_1312,0.37099597,0.0007149892,0.011137726,0.6171513
test_1313,0.3770041,0.00071682275,0.011340588,0.6109385
test_1314,0.4033365,0.00053714536,0.0059317616,0.5901946
test_1315,0.3848968,0.0007517281,0.011695807,0.60265565
test_1316,0.3732686,0.0007256436,0.011351119,0.61465466
test_1317,0.38794503,0.0007231007,0.011553802,0.59977806
test_1318,0.3923086,0.0007383614,0.010836004,0.596117
test_1319,0.37666607,0.0006992707,0.011138954,0.6114958
test_1320,0.38646406,0.0007604468,0.012101339,0.60067415
test_1321,0.38049036,0.0007399321,0.011857553,0.6069121
test_1322,0.37711012,0.00070809573,0.011132019,0.61104983
test_1323,0.38060194,0.00072683627,0.0117834285,0.60688776
test_1324,0.39510867,0.00076480093,0.011547464,0.5925791
test_1325,0.38967273,0.00076728966,0.011536069,0.5980239
test_1326,0.37722793,0.0007085798,0.011124888,0.61093855
test_1327,0.39100882,0.0007659291,0.012092895,0.5961323
test_1328,0.38587004,0.00076086115,0.013051632,0.6003175
test_1329,0.38870126,0.0007176374,0.011642304,0.59893876
test_1330,0.37756655,0.00074279116,0.011549362,0.6101413
test_1331,0.3829882,0.000767382,0.011926511,0.6043179
test_1332,0.3970889,0.00077737594,0.0121324705,0.5900013
test_1333,0.37664697,0.0007396909,0.0116371345,0.6109762
test_1334,0.37487373,0.0007136677,0.011432884,0.6129797
test_1335,0.3872634,0.00077098457,0.012656418,0.5993092
test_1336,0.38311565,0.00071335584,0.010715947,0.6054551
test_1337,0.39116013,0.0007876133,0.012390615,0.5956616
test_1338,0.38819346,0.0007542224,0.012222319,0.59883004
test_1339,0.37855583,0.0006901818,0.01118799,0.609566
test_1340,0.37990528,0.0007439137,0.011871365,0.6074795
test_1341,0.381128,0.0007470483,0.0122076105,0.60591733
test_1342,0.38448542,0.00069296826,0.011859612,0.60296196
test_1343,0.39777103,0.00072858436,0.013323917,0.5881765
test_1344,0.37241483,0.0007181963,0.0114378985,0.6154291
test_1345,0.37634698,0.0007356537,0.011590517,0.6113269
test_1346,0.41196972,0.00069526845,0.00893135,0.57840365
test_1347,0.37282354,0.0006885337,0.011393615,0.61509436
test_1348,0.40558827,0.0007518189,0.012838572,0.58082134
test_1349,0.37978178,0.0007512624,0.011914681,0.6075522
test_1350,0.39185286,0.0007779001,0.014273116,0.59309614
test_1351,0.37303355,0.00068611035,0.011567725,0.6147126
test_1352,0.38014376,0.0007430048,0.011871757,0.60724145
test_1353,0.41193247,0.00070294185,0.010750817,0.5766137
test_1354,0.3856788,0.0007156255,0.01076406,0.60284156
test_1355,0.38488072,0.00076439924,0.012340559,0.60201436
test_1356,0.37210128,0.0006927425,0.011110588,0.6160954
test_1357,0.39158222,0.0007408995,0.009784451,0.59789246
test_1358,0.38979104,0.0007320796,0.012188758,0.59728813
test_1359,0.37626007,0.00073365186,0.0114205945,0.6115857
test_1360,0.38193136,0.0007106998,0.011626049,0.60573184
test_1361,0.37932658,0.0007281906,0.01210295,0.6078423
test_1362,0.33343744,0.00060246664,0.011388377,0.65457165
test_1363,0.38649318,0.00073791033,0.010907876,0.601861
test_1364,0.4018611,0.00075013266,0.012992642,0.5843962
test_1365,0.38388345,0.000748143,0.012197445,0.603171
test_1366,0.37986207,0.0006760947,0.010753651,0.6087082
test_1367,0.37603557,0.000726488,0.011916347,0.6113216
test_1368,0.40465137,0.00067501864,0.008816855,0.5858568
test_1369,0.376193,0.0007362201,0.011453985,0.6116168
test_1370,0.37955698,0.0007388391,0.011192275,0.6085119
test_1371,0.3910191,0.0007447164,0.012205676,0.59603053
test_1372,0.377729,0.00074140984,0.011797582,0.609732
test_1373,0.37785894,0.0007406557,0.01132648,0.6100739
test_1374,0.37896132,0.0007230645,0.011112743,0.60920286
test_1375,0.38916495,0.00071760506,0.01232725,0.5977901
test_1376,0.3839705,0.00072973757,0.011917694,0.60338205
test_1377,0.37542972,0.00073086296,0.011260585,0.6125788
test_1378,0.37912914,0.0007240567,0.011476466,0.60867035
test_1379,0.38908878,0.0007616408,0.0130084,0.59714127
test_1380,0.37472564,0.00070976035,0.011416882,0.6131477
test_1381,0.37816483,0.00072703237,0.011412464,0.6096957
test_1382,0.37727553,0.0007491188,0.0118557345,0.61011964
test_1383,0.40142053,0.0007657113,0.012407236,0.5854065
test_1384,0.37913606,0.0007371397,0.011421915,0.6087049
test_1385,0.39582103,0.0007158635,0.0122850565,0.591178
test_1386,0.38764676,0.00075285864,0.012537145,0.5990633
test_1387,0.3857548,0.0007133245,0.011185982,0.60234594
test_1388,0.37325197,0.00071924034,0.011211295,0.6148174
test_1389,0.37720627,0.0007254319,0.011689174,0.61037904
test_1390,0.3762356,0.00073837326,0.011601096,0.6114249
test_1391,0.39789692,0.0006937288,0.01219692,0.5892124
test_1392,0.4394799,0.00075520447,0.016615037,0.5431499
test_1393,0.38094383,0.0007250636,0.012148682,0.6061824
test_1394,0.38177785,0.0007423287,0.011748878,0.60573095
test_1395,0.37378603,0.0007201375,0.011466321,0.61402756
test_1396,0.37980416,0.00073013565,0.011589596,0.60787606
test_1397,0.38310882,0.00073562155,0.01138171,0.6047739
test_1398,0.38831988,0.00065990706,0.011421862,0.5995984
test_1399,0.38273093,0.0007494106,0.011661965,0.6048576
test_1400,0.38611132,0.00069801963,0.011191688,0.6019989
test_1401,0.3882338,0.00074075337,0.012380285,0.5986451
test_1402,0.39451736,0.00076657097,0.012675522,0.59204054
test_1403,0.38000476,0.00074949313,0.011871601,0.60737413
test_1404,0.37858352,0.000716397,0.011459395,0.60924065
test_1405,0.3828251,0.0007504753,0.012012042,0.6044123
test_1406,0.38214266,0.0007207202,0.011488385,0.6056483
test_1407,0.37395164,0.00069084205,0.0114056915,0.61395186
test_1408,0.39179704,0.000723601,0.012456587,0.5950228
test_1409,0.37568873,0.0006969649,0.011136412,0.6124779
test_1410,0.37409022,0.0007052179,0.011381534,0.61382306
test_1411,0.38487154,0.0007370248,0.011277393,0.6031141
test_1412,0.374261,0.0007210972,0.011697301,0.6133206
test_1413,0.37371233,0.00070837117,0.011570547,0.6140088
test_1414,0.37581158,0.0006906292,0.011590737,0.61190706
test_1415,0.37734845,0.0007308044,0.011585282,0.61033547
test_1416,0.37535664,0.0007094022,0.011641332,0.6122926
test_1417,0.39836293,0.0007326676,0.011585789,0.58931863
test_1418,0.37616447,0.00071164797,0.011379824,0.6117441
test_1419,0.3848716,0.0006820674,0.010223039,0.6042233
test_1420,0.38701364,0.00074679754,0.011697933,0.60054165
test_1421,0.38975623,0.0007421851,0.012142534,0.59735894
test_1422,0.37793297,0.0007071246,0.011064302,0.6102956
test_1423,0.38267973,0.00072281214,0.011595594,0.6050018
test_1424,0.38641858,0.0007331684,0.011937924,0.60091037
test_1425,0.37586603,0.00070872594,0.011775225,0.61165
test_1426,0.37861747,0.0007151134,0.012344362,0.6083231
test_1427,0.374724,0.0007357405,0.011391868,0.6131484
test_1428,0.40690663,0.00073612574,0.0127704535,0.57958674
test_1429,0.38512468,0.00075109926,0.01239414,0.6017301
test_1430,0.3852163,0.0007318173,0.011330593,0.6027213
test_1431,0.37626052,0.0007440005,0.011840389,0.6111551
test_1432,0.37646806,0.00069663866,0.011423656,0.61141163
